Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
288,0.00089630845,0.03629792,0.1543785,0.004480804,0.055809595
300,0.0006213567,0.0515428,0.8732509,0.009706299,0.08091687
305,0.00087162474,0.0031244892,0.0017856506,0.013721436,0.073253594
313,0.001569697,0.0024374514,0.009706121,0.0039814985,0.068389304
315,0.00054113276,0.006661278,0.3961214,0.008913241,0.087282784
321,0.0009447582,0.0076240096,0.17686552,0.020846054,0.062616386
324,0.00040870864,0.0023635982,0.016433049,0.017564554,0.044920787
329,0.0006451393,0.004532124,0.07997438,0.008848455,0.04661347
333,0.0010685053,0.026936835,0.98586524,0.005028254,0.061172504
334,0.0022323362,0.0025517934,0.019252937,0.0077988715,0.037494075
336,0.0012533743,0.0016441795,0.12237249,0.0020868368,0.039405376
339,0.00017928028,0.010405741,0.6670212,0.010784399,0.049671646
343,0.00023325346,0.0007690159,0.21900968,0.0033400122,0.041687205
348,9.431734e-05,0.0012339043,0.023022415,0.025279569,0.09303161
351,0.00081732287,0.0009583722,0.30609605,0.0018303503,0.028201828
352,0.00058267533,0.055074878,0.9165911,0.017930549,0.065337025
354,0.0004634488,0.0013520463,0.29399788,0.0037352676,0.028667064
355,0.0011999425,0.0021790918,0.25013807,0.0041081244,0.045812342
359,0.0005218544,0.16305862,0.011989511,0.00603032,0.021371268
360,0.00060573383,0.0025573801,0.023563107,0.0038856503,0.05357124
365,0.00044546506,0.0066246213,0.049497187,0.0069218064,0.03994929
370,0.0003992639,0.018410685,0.548094,0.0667982,0.05333001
372,9.66144e-05,0.052868556,0.9647763,0.0107200015,0.06392995
374,0.00054086413,0.0022367365,0.8849459,0.1974829,0.22568633
377,0.0018847624,0.0049975356,0.046982314,0.019645203,0.04590314
381,0.00049609627,0.4069521,0.94688517,0.008239518,0.028715676
385,0.00048524342,0.0022849664,0.016073974,0.02000031,0.076226
397,0.0033039981,0.0006229681,0.023403838,0.0013826796,0.028079556
399,0.0028876236,0.015434064,0.01038378,0.20169733,0.1585763
405,0.0006140662,0.0005923799,0.0021630751,0.014599787,0.04678927
411,0.0001935111,0.0021358654,0.15423445,0.009411016,0.057066523
417,0.0010209151,0.0070535084,0.17544636,0.0024833737,0.021996964
418,0.0001865661,0.026474645,0.61988914,0.017066455,0.034256767
419,0.000856759,0.001989931,0.10561666,0.0034559153,0.03610405
421,0.0007841043,0.014072131,0.28541884,0.020464616,0.08053495
431,0.0067080013,0.0008773688,0.10705263,0.0015927698,0.028201828
435,0.00092074944,0.11068278,0.5239001,0.13485454,0.065252975
438,0.0024620325,0.033344753,0.032692842,0.0575169,0.11023106
439,0.0024537572,0.006372975,0.05351436,0.01792201,0.076484725
443,0.0028078065,0.0017116984,0.0014622393,0.0033867562,0.04434532
446,0.031097334,0.026549779,0.8546498,0.030229438,0.08549916
447,0.012094578,0.058477044,0.82892376,0.020123899,0.1247644
464,0.00022348943,0.006180489,0.000904948,0.014655465,0.054419383
465,0.008847142,0.0038448134,0.52368134,0.015517643,0.07016696
468,0.0027066318,0.008546585,0.13370672,0.015264761,0.0690115
472,0.0003661484,0.0012391756,0.0010729046,0.0040526013,0.028724074
475,0.005189725,0.010529007,0.039837126,0.004577783,0.060264733
480,0.00024606506,0.0076002204,0.0046238815,0.020980142,0.019402489
488,0.0035231472,0.01052704,0.07165901,0.0075639747,0.06259334
492,0.012649563,0.0075512463,0.045087762,0.011273172,0.06680441
499,0.003890261,0.004167135,0.1084826,0.039863724,0.14719416
501,0.0019284455,0.00956377,0.04369618,0.01645042,0.07855311
504,0.009840105,0.034354996,0.027571889,0.061009448,0.07178763
507,0.00066696317,0.003259153,0.04048856,0.051729325,0.06761726
508,0.012649563,0.0056095687,0.035935186,0.011273172,0.06680441
509,0.00018589845,0.0023826973,0.0052979058,0.014335433,0.059092928
516,0.0040133344,0.0029976617,0.027012445,0.009740501,0.07189936
521,0.0016704608,0.0035676716,0.04105887,0.078385256,0.16080537
526,0.00015212859,0.0055410713,0.028272845,0.10832192,0.08440411
532,0.00081584795,0.00669442,0.22546414,0.014277115,0.091350235
538,0.00020808239,0.0003981125,0.03436187,0.013239213,0.044158824
563,0.00057396176,0.002249269,0.11856797,0.022396278,0.116300695
567,2.6932084e-05,0.2906672,0.977416,0.012659394,0.13017909
570,0.00024323494,0.001207679,0.14992355,0.018868398,0.06420161
571,0.0006252367,0.0019567227,0.076135226,0.025502605,0.099548064
574,0.0052493783,0.0021271412,0.0053045335,0.05407308,0.03715417
591,0.0004749878,0.0040775687,0.146289,0.120028496,0.11277198
593,0.00039127862,0.00056111603,0.036285166,0.06406836,0.046077468
596,0.0009959385,0.0013244016,0.17830664,0.031647537,0.08958014
598,0.00043417537,0.002012534,0.0039173216,0.024699608,0.08555228
605,0.00069203397,0.005446784,0.4485963,0.02136808,0.09518815
614,0.0026082885,0.0012249518,0.04062348,0.06756597,0.16537042
636,0.0002318044,0.0014931465,0.41272202,0.022928154,0.076226
642,0.0041138288,0.004314719,0.030969262,0.11441528,0.2687853
649,0.00024134599,0.00054813933,0.2760124,0.018359307,0.06360209
654,0.0002318044,0.0015484418,0.38520592,0.0358271,0.076226
655,0.00058617094,0.11694821,0.25868723,0.033830985,0.036349773
657,0.0002318044,0.0015910139,0.38520592,0.0358271,0.076226
663,0.0005788264,0.0036482047,0.04089723,0.057578508,0.112370394
665,0.0007851398,0.06685924,0.8389915,0.014999841,0.057647634
677,0.0001516132,0.0017721528,0.18697608,0.017569005,0.037161175
683,0.0020571738,0.011112017,0.27506942,0.013645298,0.072400495
692,0.0006408069,0.062440258,0.64918154,0.034422144,0.058783323
694,0.0012809265,0.039669655,0.74684185,0.02344804,0.113772854
695,1.6179325e-05,0.44070792,0.9975407,0.0057558077,0.080156244
696,0.0013784714,0.042678915,0.8938644,0.069880694,0.14831226
705,0.00079343386,0.013966363,0.0460387,0.016104778,0.058786925
716,0.0014712288,0.01633805,0.7185164,0.15435034,0.13159992
717,0.008075338,0.01721155,0.09399946,0.025643045,0.09826145
727,0.0046921065,0.01349799,0.8742222,0.027774375,0.064144306
736,0.00012121376,0.0053209276,0.15140148,0.025407283,0.077640995
737,0.0003027121,0.06118312,0.35090908,0.028198203,0.09077806
739,0.00076996296,0.01980406,0.13479188,0.14044026,0.11552167
741,0.0009894543,0.037066795,0.04633143,0.008451991,0.044652417
744,0.000770302,0.06872464,0.8958841,0.021002792,0.08549916
745,0.0005075797,0.0038763885,0.18459722,0.01571395,0.059186976
759,0.0001489407,0.09682469,0.57552725,0.018227365,0.07222918
760,0.0005049434,0.10578863,0.9131272,0.0040003997,0.036450557
761,0.00048658365,0.17216162,0.96469617,0.006499797,0.04461798
762,0.00013447156,0.0032818692,0.07566422,0.01735887,0.04516875
766,0.00060954224,0.0086515155,0.36349127,0.013149606,0.08660923
775,0.00033792885,0.0037415598,0.22526294,0.010368186,0.06322013
787,0.00025952444,0.013483452,0.4776628,0.0115503725,0.076105334
794,0.012696161,0.007367234,0.16806675,0.023124853,0.044535212
802,0.021412043,0.047605358,0.40699294,0.27314463,0.106991164
808,0.004095032,0.0026714834,0.022320926,0.069109984,0.08073655
812,0.0024010031,0.1522146,0.21624158,0.019340655,0.045948315
815,0.04463102,0.03798394,0.9390089,0.014975955,0.096908025
839,0.0026452283,0.032547053,0.8493519,0.05235879,0.079842456
849,0.060185038,0.006908848,0.8745466,0.0134856645,0.15142384
863,0.002079476,0.0023148442,0.0014732091,0.036178023,0.05204967
871,0.0007462384,0.022569906,0.017857108,0.016850648,0.107605435
879,0.0012058561,0.011309558,0.004489271,0.072886065,0.08598616
890,0.0018432954,0.012871749,0.07903152,0.2688242,0.09967876
891,0.003012561,0.041892916,0.27234167,0.32733357,0.14001112
894,0.0058223465,0.005009861,0.33080715,0.06471224,0.10596913
900,0.0018627493,0.0019847024,0.007825461,0.02710447,0.06803528
908,0.0010611746,0.00085475517,0.0021914323,0.007038036,0.03903908
917,0.00015087581,0.2300646,0.01858745,0.020043362,0.037438594
918,0.0015860323,0.026258538,0.007083958,0.03302094,0.070816875
922,0.0035980805,0.005262527,0.07677495,0.026512582,0.08632612
938,0.00074308936,0.0035065296,0.031213319,0.124787636,0.24594407
950,0.0009832527,0.016297806,0.22644979,0.035033483,0.107108004
951,0.0012369986,0.071561314,0.40479153,0.02276787,0.118680805
961,0.0009662465,0.0038089624,0.17904559,0.039903093,0.14764126
966,0.00033224994,0.0077618067,0.064896084,0.066118464,0.115379035
973,0.009824047,0.0214883,0.7515673,0.021942955,0.08632612
975,0.008991485,0.0059644827,0.007028884,0.010618438,0.06037281
981,0.005658599,0.027907176,0.54916203,0.027966864,0.07505516
989,0.018536204,0.007656428,0.019669227,0.30523548,0.08739523
992,0.0075753164,0.0012661134,0.0014414302,0.018773228,0.083768964
996,0.000702158,0.011754678,0.2377661,0.07922107,0.07931701
998,0.00017201595,0.0012390959,0.0057826224,0.011518019,0.05829044
1006,0.0036541163,0.12994279,0.33022237,0.16087669,0.11129258
1019,0.0029023078,0.01820757,0.0042694244,0.030305784,0.09317546
1020,0.0019360071,0.043514982,0.0055032996,0.010838587,0.039866894
1023,0.0005130111,0.008733974,0.010666989,0.04143427,0.063757375
1033,0.0023641833,0.010023209,0.22810294,0.059211794,0.06642647
1034,0.0018124896,0.0076852655,0.034757614,0.02021836,0.06768361
1036,0.00069546374,0.015353061,0.018739717,0.016739184,0.06036932
1037,8.3342275e-05,0.007749533,0.0011597268,0.0053891074,0.012443305
1040,0.00044110595,0.0010245894,0.011868221,0.007919488,0.064389065
1041,0.00047050946,0.0018090535,0.010265515,0.018905686,0.05509851
1052,0.0033023136,0.011514541,0.0034826316,0.10950445,0.106968954
1053,0.0012914864,0.0023578138,0.022472996,0.0017828734,0.038265042
1060,0.0049936953,0.015296217,0.016568251,0.030305784,0.09317546
1084,0.001686611,0.0025239633,0.0017773455,0.022123236,0.05658022
1093,0.0008744381,0.0015759328,0.009145818,0.008952881,0.0285665
1103,0.0029194024,0.0122302845,0.0014768646,0.0022975348,0.06716251
1112,0.0021736554,0.027429579,0.009882016,0.06537847,0.06264565
1115,0.0005054173,0.004483872,0.024295034,0.018073352,0.044432163
1117,0.0007280684,0.04381768,0.04456434,0.034292605,0.04338207
1123,0.0021742804,0.041057415,0.010902281,0.03170006,0.11420451
1128,0.0014277657,0.03430161,0.24271297,0.011329948,0.044726066
1133,0.0014674657,0.010037419,0.008095633,0.005508041,0.040049743
1134,0.00069529307,0.005631349,0.005752117,0.002980697,0.023399418
1143,0.0047696056,0.0097876005,0.008556522,0.084131725,0.08663326
1144,0.0007826676,0.024730342,0.0005336804,0.0057476135,0.057864178
1147,0.035630424,0.0051022912,0.0055472176,0.008318945,0.05468833
1148,0.020850101,0.0011457137,0.006442307,0.0107620545,0.04553908
1151,0.005797544,0.0029470846,0.015905235,0.012871373,0.054904465
1158,0.0033997726,0.0020917193,0.0070067677,0.010984025,0.03581548
1182,0.01639022,0.0073931925,0.025549816,0.035699926,0.08974831
1184,0.0036296058,0.0029773996,0.042659763,0.0041302163,0.04075283
1185,0.009850042,0.043143533,0.007886562,0.018699236,0.11420451
1187,0.004064085,0.005532559,0.09910794,0.0014217435,0.0571623
1194,0.010594093,0.013783218,0.020517742,0.015564012,0.0801023
1199,0.0025594353,0.0009018308,0.13803689,0.022940971,0.05446653
1210,0.0008991376,0.028671207,0.018514656,0.01907649,0.040409744
1217,0.006830192,0.016060546,0.011581489,0.0052730488,0.05094719
1218,0.014541393,0.025629539,0.020381307,0.009274815,0.07879021
1219,0.0036326891,0.0014063683,0.006606167,0.006473756,0.038903464
1223,0.024371494,0.01022546,0.057056405,0.054593872,0.09332263
1224,0.008295598,0.003171279,0.02999913,0.042501096,0.053409863
1233,0.006121194,0.0082968855,0.0072275135,0.0017838037,0.038857754
1238,0.0035315224,0.0023088162,0.0104012,0.0015966843,0.023783926
1241,0.041761875,0.034271657,0.83384913,0.034486283,0.062218525
1243,0.0030271008,0.0015942248,0.032866128,0.0031876245,0.04035357
1251,0.0086262785,0.046596408,0.4130535,0.0044591133,0.07120234
1252,0.0013602937,0.0072717257,0.01117742,0.00551735,0.042073146
1254,0.0014831086,0.037378464,0.3182918,0.015698845,0.07361384
1258,0.003007055,0.0076686144,0.10920628,0.0075759618,0.060747236
1259,0.0011224487,0.07985931,0.7749055,0.048036717,0.09558326
1262,0.0038271116,0.14968364,0.029227396,0.009402454,0.051929694
1263,0.013792537,0.0043317303,0.044202477,0.018861983,0.074714065
1273,0.034759246,0.029060356,0.78857696,0.088581726,0.0406403
1279,0.0004466188,0.04706822,0.008640509,0.017877106,0.031965487
1281,0.00026349243,0.021048442,0.0015051083,0.00699491,0.055681147
1284,0.0011027935,0.07216951,0.30994588,0.01974381,0.053711105
1285,0.0011027935,0.07216951,0.46736297,0.01974381,0.053711105
1287,0.00022801764,0.096370816,0.29388136,0.017465424,0.091143765
1299,0.002184118,0.003553478,0.0038802498,0.028595977,0.045395315
1300,0.00048512648,0.0020343969,0.01956023,0.005631763,0.055192724
1310,0.00076210906,0.00055702415,0.13674869,0.004283261,0.031266194
1316,0.0006409501,0.0723179,0.02846983,0.034351453,0.07964891
1318,0.0007712653,0.0032819426,0.04381836,0.0072838417,0.049064994
1349,0.0022500225,0.012738775,0.012220001,0.0627617,0.08456182
1357,0.0010752457,0.01669829,0.116335906,0.071955,0.07862357
1368,0.007115767,0.0011844514,0.028045554,0.004800921,0.031228408
1373,0.0002475683,0.0015250136,0.008176015,0.020034503,0.027985344
1376,0.001973827,0.009235482,0.054687213,0.043762423,0.043962624
1377,0.0005824646,0.0026914645,0.041064855,0.03280026,0.046005048
1387,0.0021400636,0.0049513,0.09525207,0.01984215,0.044468224
1391,0.014176696,0.0020136551,0.051140863,0.02325227,0.044614393
1398,0.02193984,0.0054272106,0.052809764,0.018516509,0.12639244
1403,0.0019705512,0.009417344,0.0100659635,0.031732652,0.09275868
1409,0.00052638503,0.005400985,0.37346107,0.011410591,0.0181524
1426,0.000222771,0.00036124306,0.59533185,0.08183618,0.12390877
1431,0.00026229658,0.0029234998,0.048250325,0.039451446,0.14241159
1439,0.0031361815,0.0032136953,0.1656126,0.06263278,0.07129641
1440,0.0032025445,0.071984366,0.5688706,0.21159211,0.18021658
1445,0.00033450685,0.08004226,0.518591,0.10958883,0.17949234
1452,0.012639914,0.01528671,0.1890775,0.026242582,0.11242618
1458,0.027126476,0.04039865,0.0070122336,0.03697026,0.15850854
1462,0.0006403722,0.01801644,0.014245449,0.041409355,0.07597287
1471,0.0012305692,0.026385868,0.024380911,0.07964046,0.15955886
1472,0.001638158,0.027719166,0.21388794,0.023615258,0.15018997
1475,0.00034725358,0.004191491,0.15566619,0.061413705,0.07849306
1488,0.002912919,0.07900163,0.011815291,0.092422314,0.20150685
1490,0.062309388,0.07821866,0.051907055,0.01030815,0.08564979
1492,0.011864973,0.021623509,0.22974235,0.04328277,0.17224671
1493,0.008807042,0.11656795,0.7158582,0.066312715,0.17230473
1498,0.05327413,0.0063821133,0.014016596,0.036356017,0.16451898
1499,0.00081914227,0.5393742,0.92960626,0.05604631,0.093238235
1502,0.0017940105,0.0083344625,0.03584347,0.025533998,0.102523826
1506,0.0017575175,0.00417954,0.3054644,0.10274847,0.15770741
1514,0.0012097538,0.0060715084,0.029940268,0.059060358,0.11334305
1524,0.030500934,0.042724185,0.89770335,0.13182497,0.24533138
1525,0.008311946,0.013581939,0.9582702,0.09691695,0.27563158
1526,0.011449071,0.033547994,0.80448294,0.13182497,0.24533138
1528,0.004626098,0.007661802,0.113636844,0.13982633,0.37064797
1531,0.0135058025,0.024138676,0.3512139,0.04615224,0.13755314
1532,0.011760829,0.014085323,0.06590999,0.0057700584,0.11074649
1539,0.004853982,0.09752088,0.07200616,0.17596363,0.19818808
1541,0.118815795,0.1175701,0.628541,0.008664695,0.10830538
1542,0.0011146299,0.0045570266,0.34424242,0.14540717,0.1693179
1543,0.021858087,0.16149177,0.899778,0.16488363,0.24626693
1544,0.008037779,0.014285645,0.057650525,0.045852713,0.15315042
1558,0.0017026925,0.03800317,0.099649906,0.031445622,0.17970686
1559,0.00409536,0.028323188,0.15914682,0.055660073,0.17230473
1560,0.002460143,0.032018773,0.62517667,0.013969949,0.103650086
1568,0.0019301753,0.09077814,0.08116763,0.07061091,0.2205274
1569,0.032414507,0.008081623,0.46329948,0.081053734,0.267804
1571,0.007455395,0.02632055,0.010247659,0.036765944,0.21249975
1589,0.00042168886,0.264858,0.0073600295,0.00555576,0.044081196
1595,0.00820672,0.019554218,0.54373735,0.1987501,0.16509326
1599,0.018849326,0.12397739,0.27685472,0.02287118,0.121504806
1600,0.012040982,0.04121121,0.08882151,0.050897114,0.16281223
1603,0.0018032711,0.010885926,0.014356275,0.06386595,0.11758766
1606,0.011796767,0.090309724,0.05737844,0.11037735,0.20044638
1609,0.0024953065,0.07959482,0.11231815,0.047507398,0.10743306
1610,0.15041664,0.08847883,0.57479924,0.074061714,0.13212866
1615,0.009965371,0.01815997,0.7093812,0.09733946,0.21526477
1618,0.0072232042,0.011990001,0.028468393,0.012160675,0.0740555
1623,0.010632197,0.042386282,0.2554475,0.028941968,0.13975298
1624,0.0054576774,0.003577046,0.139293,0.09903517,0.24459684
1631,0.020601809,0.06784137,0.61587375,0.1001085,0.15072471
1633,0.017207334,0.052922532,0.65903074,0.10564256,0.20325644
1639,0.002281713,0.013574824,0.03438497,0.041184988,0.15264305
1650,0.0034389747,0.22170214,0.0063271914,0.03727244,0.18132235
1651,0.0048270687,0.024530977,0.008997296,0.026664125,0.14913656
1653,0.020667968,0.049293965,0.4514063,0.12304374,0.14510348
1658,0.006204449,0.14947619,0.005385873,0.029556101,0.09982882
1661,0.0034546168,0.011820093,0.017791802,0.019283885,0.12820631
1664,0.0009342711,0.0025739693,0.120390475,0.0326513,0.07728355
1670,0.016307289,0.01875736,0.6211534,0.18311828,0.25960976
1671,0.015747987,0.015485676,0.52060896,0.2739301,0.31097695
1673,0.0034533134,0.010405417,0.012875034,0.018143816,0.09781927
1678,0.011482568,0.013219866,0.107770965,0.07963752,0.13350005
1679,0.01724424,0.010367452,0.22569793,0.05541956,0.101918474
1681,0.0088454615,0.005636713,0.036571383,0.033204515,0.097466454
1682,0.0074597434,0.0042619426,0.013138107,0.06309431,0.10195107
1683,0.0074597434,0.0049776677,0.013138107,0.06309431,0.10195107
1687,0.0458123,0.06524619,0.68241745,0.113891274,0.24533138
1696,0.0012485422,0.0033103642,0.06557485,0.063016854,0.12383517
1701,0.014001678,0.0049937717,0.7305624,0.2796129,0.3366905
1703,0.004806139,0.0076112626,0.0074283197,0.31773034,0.10723704
1707,0.0023751468,0.0019602084,0.024747951,0.09658627,0.11758766
1709,0.00014546394,0.002863401,0.9410262,0.091423124,0.14727512
1710,0.0014758509,0.007243495,0.03066014,0.02950624,0.12142359
1725,0.00036151125,0.0025958575,0.036787957,0.020304903,0.13698891
1727,0.006555141,0.030929504,0.057315446,0.1717722,0.24626693
1732,0.010319573,0.010681929,0.92666245,0.058047276,0.38352412
1733,0.0025629592,0.0055873836,0.015529826,0.06660193,0.20735617
1736,0.0037756055,0.0112563735,0.055250388,0.020970128,0.09781927
1737,0.0052920585,0.007282401,0.32945693,0.034933414,0.18107569
1738,0.00032375794,0.020965157,0.0028162408,0.017548991,0.108266525
1746,0.0028742875,0.014554593,0.30797818,0.04822066,0.1622942
1753,0.0070213038,0.035745177,0.9547532,0.20079625,0.20325644
1758,0.005441267,0.0037348827,0.04710091,0.102119096,0.13299267
1771,0.005001397,0.017195862,0.1616526,0.07220464,0.20139267
1775,0.0011046287,0.0032136007,0.008955548,0.016761404,0.06595265
1777,0.00032136668,0.015842685,0.09226644,0.01588456,0.08916156
1787,0.0007629636,0.014312389,0.03857193,0.035637897,0.0788607
1788,0.00029096587,0.014790965,0.2324803,0.014344917,0.070987284
1792,0.003984154,0.0126901185,0.034707256,0.025139289,0.082292415
1793,0.0020616485,0.068353646,0.96171784,0.03700023,0.12633102
1797,0.0043686884,0.03535112,0.22169735,0.029235436,0.16969721
1806,0.0050114538,0.04772058,0.78533703,0.061239254,0.13570648
1809,0.0029738066,0.023599828,0.027907807,0.034082055,0.11305514
1810,0.0038820915,0.08219098,0.1120351,0.010453359,0.03994142
1814,0.00065749325,0.07517657,0.7890948,0.0060496638,0.029797886
1815,0.03832163,0.10278872,0.36964324,0.05014249,0.17046809
1820,0.0063613276,0.00357522,0.77840924,0.0252207,0.07043504
1823,0.0013779654,0.087901995,0.44506547,0.008924866,0.019388102
1831,0.0015951018,0.0020906925,0.03327293,0.011109528,0.022445995
1832,0.018767409,0.022672128,0.0139508555,0.1031093,0.25635448
1835,0.0001978189,0.004510966,0.012794861,0.006597349,0.02654601
1836,0.001993718,0.006414346,0.08028494,0.018476948,0.07415468
1839,0.0018738573,0.06332306,0.92491406,0.03245866,0.05633566
1841,0.01650453,0.0008265111,0.051389795,0.027108183,0.05270915
1844,0.0023061575,0.008747898,0.057262998,0.008282997,0.04302607
1845,0.002338401,0.009791802,0.31489053,0.01268205,0.060535103
1847,0.005518352,0.005558147,0.73982024,0.00599849,0.044083256
1848,0.0022778802,0.22633971,0.35530075,0.0014924116,0.017884457
1850,0.00069986784,0.013123402,0.5761418,0.017916432,0.033140574
1851,0.0027701764,0.0043977154,0.021360608,0.11740171,0.10091271
1854,0.0008869915,0.0055567557,0.018088691,0.12719545,0.076823995
1858,4.8201833e-05,0.0038696758,0.27234885,0.004405859,0.032271978
1860,0.004877174,0.02027887,0.25903168,0.016705167,0.049912747
1861,0.008275299,0.019751905,0.20257919,0.032858066,0.08916567
1862,0.0024650136,0.008985887,0.09188683,0.011127511,0.029116364
1863,0.0004660593,0.012302483,0.59250194,0.0068424493,0.03102983
1871,0.0062395683,0.003910854,0.071513854,0.007382565,0.033552006
1875,0.002401187,0.37218046,0.0074966354,0.05763074,0.10250116
1879,0.0020799253,0.005781833,0.015626764,0.022041503,0.09898575
1883,0.004762061,0.054349158,0.543351,0.067348205,0.1536758
1887,0.007160042,0.16937739,0.61449456,0.25323898,0.13149221
1891,0.00095504324,0.045401596,0.39223963,0.008091345,0.015610751
1892,0.004922672,0.05484521,0.56658906,0.19942738,0.14159608
1894,0.0031288425,0.0077196546,0.0014585485,0.030515626,0.06674341
1895,3.2127806e-05,0.0009356483,0.0032869969,0.0007531834,0.007012114
1898,0.0004008873,0.0047004353,0.0052986215,0.0007812582,0.00734381
1902,0.00458731,0.004011457,0.012597541,0.018328067,0.02087747
1908,0.00083353015,0.21197869,0.61481386,0.0021322048,0.01369727
1909,5.2868876e-05,0.00872785,0.0026851504,0.0036522315,0.014692854
1910,3.549906e-05,0.0037617183,0.09853361,0.0056596454,0.0186997
1913,0.00017118426,0.006043322,0.013743244,0.0034749596,0.012596088
1914,0.0015750681,0.34939587,0.007184024,0.0029942875,0.019360606
1916,0.0060178833,0.004209941,0.28246802,0.006316914,0.07626476
1919,0.00021729109,0.068770796,0.64985543,0.023249619,0.05317025
1920,0.0005557148,0.0024931333,0.093459435,0.0035427746,0.01650775
1921,0.0050366754,0.0026071377,0.019842159,0.011361147,0.033010185
1927,0.0030133517,0.06925314,0.9228647,0.00841806,0.060045246
1928,0.0025465945,0.14334284,0.033024024,0.027789423,0.09686553
1929,0.0023647624,0.0013643586,0.17002474,0.006150604,0.021844171
1930,0.00258779,0.0007852716,0.027434452,0.0029478832,0.016930327
1934,0.00043082214,0.0031509807,0.2721603,0.002098229,0.016132396
1936,0.00047796752,0.25520626,0.42089742,0.00647045,0.024574643
1937,0.00076637533,0.28191185,0.7787129,0.0017682028,0.009206391
1949,0.011014656,0.002823919,0.002668242,0.0051869517,0.037013315
1953,0.001427748,0.24298356,0.3470909,0.011210528,0.028319532
1957,0.009628349,0.0008974843,0.055416502,0.013966114,0.029613988
